100	NUM	100
%	NOUN	%
:	PUNCT	:
THE	DET	the
STORY	NOUN	story
OF	ADP	of
A	DET	a
PATRIOT	NOUN	patriot
By	ADP	by
Upton	PROPN	Upton
Sinclair	PROPN	Sinclair
Published	VERB	publish
By	ADP	by
The	DET	the
Author	NOUN	author
Pasadena	PROPN	Pasadena
,	PUNCT	,
California	PROPN	California
1920	NUM	1920
TO	ADP	to
MY	PRON	my
WIFE	NOUN	wife
Who	PRON	who
is	AUX	be
the	DET	the
creator	NOUN	creator
of	ADP	of
the	DET	the
most	ADV	most
charming	ADJ	charming
character	NOUN	character
in	ADP	in
this	DET	this
story	NOUN	story
,	PUNCT	,
“	PUNCT	""""
Mrs.	PROPN	Mrs.
Godd	PROPN	Godd
,	PUNCT	,
”	PUNCT	""""
and	CCONJ	and
who	PRON	who
positively	ADV	positively
refuses	VERB	refuse
to	PART	to
permit	VERB	permit
the	DET	the
book	NOUN	book
to	PART	to
go	VERB	go
to	ADP	to
press	NOUN	press
until	ADP	until
it	PRON	it
has	AUX	have
been	AUX	be
explained	VERB	explain
that	SCONJ	that
the	DET	the
character	NOUN	character
is	AUX	be
a	DET	a
Grecian	PROPN	Grecian
Godd	PROPN	Godd
and	CCONJ	and
not	PART	not
a	DET	a
Hebrew	ADJ	hebrew
Godd	PROPN	Godd
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
no	DET	no
one	PRON	one
may	AUX	may
accuse	VERB	accuse
the	DET	the
creator	NOUN	creator
of	ADP	of
sacrilege	NOUN	sacrilege
.	PUNCT	.
Section	NOUN	section
1	NUM	1
Now	ADV	now
and	CCONJ	and
then	ADV	then
it	PRON	it
occurs	VERB	occur
to	ADP	to
one	PRON	one
to	PART	to
reflect	VERB	reflect
upon	SCONJ	upon
what	DET	what
slender	ADJ	slender
threads	NOUN	thread
of	ADP	of
accident	NOUN	accident
depend	VERB	depend
the	DET	the
most	ADV	most
important	ADJ	important
circumstances	NOUN	circumstance
of	ADP	of
his	PRON	his
life	NOUN	life
;	PUNCT	;
to	PART	to
look	VERB	look
back	ADV	back
and	CCONJ	and
shudder	VERB	shudder
,	PUNCT	,
realizing	VERB	realize
how	SCONJ	how
close	ADV	close
