[	X	[
Cover	NOUN	cover
Illustration	NOUN	illustration
]	X	]
T	NOUN	t
H	NOUN	h
E	NOUN	e
C	NOUN	c
O	NOUN	o
L	NOUN	l
L	NOUN	l
E	NOUN	e
C	NOUN	c
T	NOUN	t
E	NOUN	e
D	NOUN	d
P	NOUN	p
O	NOUN	o
E	NOUN	e
M	NOUN	m
S	PROPN	S
O	NOUN	o
F	NOUN	f
J	NOUN	j
O	NOUN	o
H	NOUN	h
N	NOUN	n
M	NOUN	m
A	NOUN	a
S	NOUN	s
E	NOUN	e
F	NOUN	f
I	NOUN	i
E	NOUN	e
L	NOUN	l
D	PROPN	D
In	PROPN	In
One	NUM	one
Volume	NOUN	volume
.	PUNCT	.
750	NUM	750
pages	NOUN	page
.	PUNCT	.
Cr	NOUN	cr
.	NOUN	.
8vo	PROPN	8vo
.	PUNCT	.
8_s	PUNCT	8_s
.	PUNCT	.
_	PUNCT	_
6_d	NUM	6_d
.	PUNCT	.
_	PUNCT	_
net	NOUN	net
.	PUNCT	.
S	NOUN	s
E	NOUN	e
L	NOUN	l
E	NOUN	e
C	NOUN	c
T	NOUN	t
I	NOUN	i
O	NOUN	o
N	NOUN	n
S	NOUN	s
F	NOUN	f
R	NOUN	r
O	NOUN	o
M	NOUN	m
M	NOUN	m
A	NOUN	a
S	NOUN	s
E	NOUN	e
F	NOUN	f
I	NOUN	i
E	NOUN	e
L	NOUN	l
D	PROPN	D
Fcap	PROPN	Fcap
.	PROPN	.
8vo	PROPN	8vo
.	PROPN	.
Cloth	PROPN	Cloth
,	PUNCT	,
6_s	NUM	6_s
.	PUNCT	.
_	PUNCT	_
;	PUNCT	;
Leather	PROPN	Leather
,	PUNCT	,
8_s	PUNCT	8_s
.	PUNCT	.
_	PUNCT	_
6_d	PUNCT	6_d
.	X	.
_	PUNCT	_
net	NOUN	net
.	PUNCT	.
=	PUNCT	=
S	NOUN	s
A	NOUN	a
R	NOUN	r
D	NOUN	d
H	NOUN	h
A	NOUN	a
R	NOUN	r
K	NOUN	k
E	NOUN	e
R=	NOUN	r=
=	PUNCT	=
A	NOUN	a
NOVEL=	NOUN	novel=
=	PUNCT	=
By=	ADP	by=
=	PUNCT	=
JOHN	PROPN	JOHN
MASEFIELD=	PROPN	MASEFIELD=
=	PUNCT	=
L	NOUN	l
O	NOUN	o
N	NOUN	n
D	NOUN	d
O	NOUN	o
N=	NOUN	n=
=	PUNCT	=
W	NOUN	w
I	NOUN	i
L	NOUN	l
L	NOUN	l
I	NOUN	i
A	NOUN	a
M	NOUN	m
H	NOUN	h
E	NOUN	e
I	NOUN	i
N	NOUN	n
E	NOUN	e
M	NOUN	m
A	NOUN	a
N	NOUN	n
N	NOUN	n
L	NOUN	l
T	NOUN	t
D	NOUN	d
.=	PUNCT	.=
First	ADV	first
Published	VERB	publish
1924	NUM	1924
_	PUNCT	_
Printed	VERB	print
in	ADP	in
Great	PROPN	Great
Britain	PROPN	Britain
by	ADP	by
_	PUNCT	_
THE	DET	the
LONDON	PROPN	LONDON
AND	CCONJ	and
NORWICH	PROPN	NORWICH
PRESS	PROPN	PRESS
,	PUNCT	,
LIMITED	PROPN	LIMITED
,	PUNCT	,
ST	PROPN	ST
.	PROPN	.
GILES	PROPN	GILES
'	PART	'
WORKS	PROPN	WORKS
,	PUNCT	,
NORWICH	PROPN	NORWICH
_	PUNCT	_
=	PUNCT	=
To=	ADP	to=
_	PUNCT	_
_	PUNCT	_
=	PUNCT	=
Isaline	PROPN	Isaline
and	CCONJ	and
Henry	PROPN	Henry
Philpot=	PROPN	Philpot=
_	PUNCT	_
SARD	PROPN	SARD
HARKER	PROPN	HARKER
PART	PROPN	PART
ONE	NUM	one
Santa	PROPN	Santa
Barbara	PROPN	Barbara
lies	VERB	lie
far	ADV	far
to	ADP	to
leeward	ADV	leeward
,	PUNCT	,
with	ADP	with
a	DET	a
coast	NOUN	coast
facing	VERB	face
to	ADP	to
the	DET	the
north	NOUN	north
and	CCONJ	and
east	NOUN	east
.	PUNCT	.
It	PRON	it
is	AUX	be
the	DET	the
richest	ADJ	rich
of	ADP	of
the	DET	the
sugar	NOUN	sugar
countries	NOUN	country
.	PUNCT	.
Plantations	NOUN	plantation
cover	VERB	cover
all	DET	all
the	DET	the
lowland	NOUN	lowland
along	ADP	along
its	PRON	its
seven	NUM	seven
hundred	NUM	hundred
miles	NOUN	mile
of	ADP	of
seaboard	NOUN	seaboard
,	PUNCT	,
then	ADV	then
above	ADP	above
the	DET	the
lowland	NOUN	lowland
is	AUX	be
foothill	NOUN	foothill
,	PUNCT	,
covered	VERB	cover
with	ADP	with
forest	NOUN	forest
,	PUNCT	,
rising	VERB	rise
to	ADP	to
the	DET	the
Sierras	PROPN	Sierras
of	ADP	of
the	DET	the
Three	NUM	three
Kings	PROPN	Kings
,	PUNCT	,
which	DET	which
make	VERB	make
the	DET	the
country	NOUN	country
's	PART	's
frontier	NOUN	frontier
.	PUNCT	.
The	DET	the
city	NOUN	city
of	ADP	of
Santa	PROPN	Santa
Barbara	PROPN	Barbara
lies	VERB	lie
at	ADP	at
the	DET	the
angle	NOUN	angle
of	ADP	of
the	DET	the
coast	NOUN	coast
in	ADP	in
the	DET	the
bight	NOUN	bight
of	ADP	of
a	DET	a
bay	NOUN	bay
.	PUNCT	.
The	DET	the
Old	PROPN	Old
Town	PROPN	Town
covers	VERB	cover
the	DET	the
southern	ADJ	southern
,	PUNCT	,
the	DET	the
New	PROPN	New
Town	PROPN	Town
the	DET	the
northern	ADJ	northern
horn	NOUN	horn
of	ADP	of
the	DET	the
bay	NOUN	bay
:	PUNCT	:
in	ADP	in
between	ADP	between
are	AUX	be
the	DET	the
docks	NOUN	dock
and	CCONJ	and
quays	NOUN	quay
.	PUNCT	.
In	ADP	in
the	DET	the
northern	ADJ	northern
or	CCONJ	or
New	PROPN	New
Town	PROPN	Town
there	PRON	there
is	AUX	be
a	DET	a
plaza	NOUN	plaza
or	CCONJ	or
square	NOUN	square
,	PUNCT	,
called	VERB	call
Of	ADP	of
the	DET	the
Martyrdoms	PROPN	Martyrdoms
.	PUNCT	.
Until	ADP	until
about	ADV	about
thirty	NUM	thirty
years	NOUN	year
ago	ADV	ago
,	PUNCT	,
there	PRON	there
was	AUX	be
a	DET	a
block	NOUN	block
of	ADP	of
dwelling	NOUN	dwelling
-	PUNCT	-
houses	NOUN	house
on	ADP	on
the	DET	the
western	ADJ	western
side	NOUN	side
of	ADP	of
this	DET	this
square	NOUN	square
,	PUNCT	,
which	DET	which
attracted	VERB	attract
the	DET	the
notice	NOUN	notice
of	ADP	of
visitors	NOUN	visitor
.	PUNCT	.
Though	SCONJ	though
the	DET	the
other	ADJ	other
buildings	NOUN	building
in	ADP	in
the	DET	the
square	NOUN	square
were	AUX	be
gay	ADJ	gay
or	CCONJ	or
smart	ADJ	smart
,	PUNCT	,
with	ADP	with
flowers	NOUN	flower
,	PUNCT	,
colours	NOUN	colour
and	CCONJ	and
lights	NOUN	light
,	PUNCT	,
these	DET	these
were	AUX	be
always	ADV	always
dingy	ADJ	dingy
,	PUNCT	,
by	ADP	by
decree	NOUN	decree
.	PUNCT	.
If	SCONJ	if
any	DET	any
asked	VERB	ask
why	SCONJ	why
they	PRON	they
were	AUX	be
dingy	ADJ	dingy
,	PUNCT	,
they	PRON	they
were	AUX	be
told	VERB	tell
that	SCONJ	that
those	DET	those
were	AUX	be
the	DET	the
houses	NOUN	house
of	ADP	of
the	DET	the
last	ADJ	last
sighs	NOUN	sigh
,	PUNCT	,
“	PUNCT	""""
las	X	las
casas	X	casas
de	ADP	de
los	X	los
sospiros	X	sospiros
ultimos	X	ultimos
,	PUNCT	,
”	PUNCT	""""
and	CCONJ	and
that	SCONJ	that
they	PRON	they
dated	VERB	date
from	ADP	from
the	DET	the
time	NOUN	time
of	ADP	of
the	DET	the
Troubles	PROPN	Troubles
under	ADP	under
Don	PROPN	Don
Lopez	PROPN	Lopez
,	PUNCT	,
who	PRON	who
was	AUX	be
Dictator	PROPN	Dictator
de	ADP	de
Santa	PROPN	Santa
Barbara	PROPN	Barbara
from	ADP	from
1875	NUM	1875
till	SCONJ	till
1887	NUM	1887
.	PUNCT	.
This	DET	this
Don	PROPN	Don
Lopez	PROPN	Lopez
de	X	de
Meruel	PROPN	Meruel
,	PUNCT	,
called	VERB	call
The	DET	the
Terrible	PROPN	Terrible
,	PUNCT	,
after	ADP	after
nine	NUM	nine
years	NOUN	year
of	ADP	of
murder	NOUN	murder
and	CCONJ	and
cruelty	NOUN	cruelty
,	PUNCT	,
began	VERB	begin
a	DET	a
year	NOUN	year
of	ADP	of
madness	NOUN	madness
by	ADP	by
decreeing	VERB	decree
that	SCONJ	that
he	PRON	he
should	AUX	should
be	AUX	be
given	VERB	give
divine	ADJ	divine
honours	NOUN	honour
in	ADP	in
all	DET	all
the	DET	the
churches	NOUN	church
of	ADP	of
the	DET	the
State	NOUN	state
.	PUNCT	.
Finding	VERB	find
himself	PRON	himself
opposed	VERB	oppose
by	ADP	by
some	DET	some
of	ADP	of
the	DET	the
clergy	NOUN	clergy
and	CCONJ	and
by	ADP	by
many	ADJ	many
of	ADP	of
the	DET	the
hidalgos	NOUN	hidalgo
,	PUNCT	,
he	PRON	he
seized	VERB	seize
the	DET	the
daughter	NOUN	daughter
of	ADP	of
one	NUM	one
of	ADP	of
his	PRON	his
richest	ADJ	rich
landowners	NOUN	landowner
,	PUNCT	,
Señorita	PROPN	Señorita
Carlotta	PROPN	Carlotta
de	PROPN	de
Leyva	PROPN	Leyva
de	PROPN	de
San	PROPN	San
Jacinto	PROPN	Jacinto
,	PUNCT	,
then	ADV	then
on	ADP	on
a	DET	a
