The	DET	the
Crooked	ADJ	crooked
Cross	PROPN	Cross
by	ADP	by
Charles	PROPN	Charles
J.	PROPN	J.
Dutton	PROPN	Dutton
Contents	X	contents
I.	X	i.
An	DET	an
Invitation	NOUN	invitation
to	ADP	to
Dinner	NOUN	dinner
II	X	ii
.	PUNCT	.
The	DET	the
Crooked	ADJ	crooked
Cross	PROPN	Cross
III	X	iii
.	PUNCT	.
The	DET	the
Broken	ADJ	broken
Bookcase	NOUN	bookcase
IV	NUM	iv
.	PUNCT	.
We	PRON	we
Discuss	VERB	discuss
the	DET	the
Crime	NOUN	crime
V.	PUNCT	V.
The	DET	the
Inquest	NOUN	inquest
VI	X	vi
.	PUNCT	.
I	PRON	I
Have	AUX	have
an	DET	an
Adventure	NOUN	adventure
VII	NUM	vii
.	PUNCT	.
The	DET	the
Chief	NOUN	chief
and	CCONJ	and
I	PRON	I
—	PUNCT	—
Make	VERB	make
a	DET	a
Call	NOUN	call
VIII	NUM	viii
.	PUNCT	.
We	PRON	we
Have	AUX	have
a	DET	a
Visitor	NOUN	visitor
—	PUNCT	—
and	CCONJ	and
—	PUNCT	—
I	PRON	I
Take	VERB	take
a	DET	a
Ride	NOUN	ride
IX	NUM	ix
.	PUNCT	.
In	ADP	in
Which	DET	which
Bartley	PROPN	Bartley
Arrives	VERB	arrive
X.	PUNCT	X.
The	DET	the
Face	NOUN	face
at	ADP	at
the	DET	the
Window	NOUN	window
XI	NUM	xi
.	PUNCT	.
The	DET	the
Gardener	NOUN	gardener
Speaks	VERB	speak
XII	NUM	xii
.	PUNCT	.
The	DET	the
Chinaman	NOUN	chinaman
Reappears	VERB	reappear
XIII	X	xiii
.	PUNCT	.
We	PRON	we
Hear	VERB	hear
a	DET	a
Story	NOUN	story
—	PUNCT	—
and	CCONJ	and
—	PUNCT	—
Discover	VERB	discover
It	PRON	it
Is	AUX	be
True	ADJ	true
XIV	NUM	xiv
.	PUNCT	.
Patton	PROPN	Patton
Telephones—“It	PUNCT	Telephones—“It
's	AUX	be
Murder	NOUN	murder
”	PUNCT	""""
XV	NOUN	xv
.	PUNCT	.
Another	DET	another
Murder	NOUN	murder
XVI	X	xvi
.	PUNCT	.
The	DET	the
Voice	NOUN	voice
in	ADP	in
the	DET	the
Dark	NOUN	dark
XVII	X	xvii
.	PUNCT	.
The	DET	the
Case	NOUN	case
Is	AUX	be
Ended	VERB	end
To	ADP	to
my	PRON	my
wife	NOUN	wife
Laura	X	laura
who	PRON	who
gave	VERB	give
me	PRON	I
the	DET	the
idea	NOUN	idea
which	DET	which
underlies	VERB	underlie
this	DET	this
plot	NOUN	plot
Chapter	NOUN	chapter
I	NUM	i
An	DET	an
Invitation	NOUN	invitation
to	ADP	to
Dinner	NOUN	dinner
As	ADP	as
a	DET	a
rule	NOUN	rule
the	DET	the
first	ADJ	first
of	ADP	of
June	PROPN	June
always	ADV	always
found	VERB	find
Bartley	PROPN	Bartley
out	ADP	out
of	ADP	of
the	DET	the
city	NOUN	city
.	PUNCT	.
With	ADP	with
the	DET	the
coming	NOUN	coming
of	ADP	of
the	DET	the
first	ADJ	first
days	NOUN	day
of	ADP	of
spring	NOUN	spring
,	PUNCT	,
he	PRON	he
would	AUX	would
begin	VERB	begin
to	PART	to
grow	VERB	grow
restless	ADJ	restless
.	PUNCT	.
One	PRON	one
would	AUX	would
find	VERB	find
upon	SCONJ	upon
the	DET	the
large	ADJ	large
rosewood	NOUN	rosewood
desk	NOUN	desk
in	ADP	in
his	PRON	his
library	NOUN	library
various	ADJ	various
fishing	NOUN	fishing
flies	NOUN	fly
,	PUNCT	,
and	CCONJ	and
maps	NOUN	map
showing	VERB	show
far	ADV	far
-	PUNCT	-
off	ADV	off
lakes	NOUN	lake
and	CCONJ	and
streams	NOUN	stream
.	PUNCT	.
For	ADP	for
a	DET	a
while	NOUN	while
he	PRON	he
would	AUX	would
even	ADV	even
drop	VERB	drop
his	PRON	his
books	NOUN	book
and	CCONJ	and
pamphlets	NOUN	pamphlet
which	DET	which
told	VERB	tell
of	ADP	of
the	DET	the
18th	ADJ	18th
century	NOUN	century
of	ADP	of
France	PROPN	France
,	PUNCT	,
and	CCONJ	and
pore	VERB	pore
over	ADP	over
various	ADJ	various
guides	NOUN	guide
of	ADP	of
the	DET	the
woods	NOUN	wood
and	CCONJ	and
mountains	NOUN	mountain
;	PUNCT	;
and	CCONJ	and
then	ADV	then
when	SCONJ	when
June	PROPN	June
arrived	VERB	arrive
,	PUNCT	,
we	PRON	we
would	AUX	would
take	VERB	take
the	DET	the
big	ADJ	big
car	NOUN	car
and	CCONJ	and
go	VERB	go
wandering	VERB	wander
forth	ADV	forth
in	ADP	in
search	NOUN	search
of	ADP	of
rest	NOUN	rest
.	PUNCT	.
But	CCONJ	but
the	DET	the
first	ADJ	first
of	ADP	of
June	PROPN	June
had	AUX	have
come	VERB	come
and	CCONJ	and
gone	VERB	go
,	PUNCT	,
and	CCONJ	and
it	PRON	it
was	AUX	be
now	ADV	now
the	DET	the
middle	NOUN	middle
of	ADP	of
the	DET	the
month	NOUN	month
.	PUNCT	.
What	PRON	what
was	AUX	be
worse	ADJ	bad
,	PUNCT	,
there	PRON	there
did	AUX	do
not	PART	not
seem	VERB	seem
to	PART	to
be	AUX	be
the	DET	the
slightest	ADJ	slight
chance	NOUN	chance
that	SCONJ	that
we	PRON	we
could	AUX	could
get	VERB	get
away	ADP	away
for	ADP	for
many	ADJ	many
weeks	NOUN	week
to	PART	to
come	VERB	come
.	PUNCT	.
Down	ADP	down
in	ADP	in
the	DET	the
Court	PROPN	Court
House	PROPN	House
a	DET	a
sensational	ADJ	sensational
murder	NOUN	murder
trial	NOUN	trial
was	AUX	be
slowly	ADV	slowly
dragging	VERB	drag
itself	PRON	itself
out	ADP	out
to	ADP	to
a	DET	a
conclusion	NOUN	conclusion
—	PUNCT	—
a	DET	a
conclusion	NOUN	conclusion
not	PART	not
yet	ADV	yet
in	ADP	in
sight	NOUN	sight
.	PUNCT	.
It	PRON	it
was	AUX	be
this	DET	this
trial	NOUN	trial
which	DET	which
was	AUX	be
keeping	VERB	keep
us	PRON	we
in	ADP	in
the	DET	the
city	NOUN	city
,	PUNCT	,
for	ADP	for
Bartley	PROPN	Bartley
's	PART	's
testimony	NOUN	testimony
was	AUX	be
the	DET	the
hope	NOUN	hope
upon	SCONJ	upon
which	DET	which
the	DET	the
defense	NOUN	defense
leaned	VERB	lean
for	ADP	for
an	DET	an
acquittal	NOUN	acquittal
.	PUNCT	.
The	DET	the
stay	NOUN	stay
in	ADP	in
the	DET	the
city	NOUN	city
might	AUX	might
have	AUX	have
been	AUX	be
endured	VERB	endure
if	SCONJ	if
it	PRON	it
had	AUX	have
not	PART	not
been	AUX	be
for	ADP	for
the	DET	the
weather	NOUN	weather
.	PUNCT	.
