PETER	PROPN	PETER
'S	PART	's
MOTHER	PROPN	MOTHER
NEW	PROPN	NEW
EDITION	PROPN	EDITION
WITH	ADP	with
INTRODUCTION	NOUN	introduction
BY	ADP	by
MRS	PROPN	MRS
.	PROPN	.
HENRY	PROPN	HENRY
DE	PROPN	DE
LA	PROPN	LA
PASTURE	PROPN	PASTURE
1906	NUM	1906
_	PUNCT	_
And	CCONJ	and
I	PRON	I
left	VERB	leave
my	PRON	my
youth	NOUN	youth
behind	ADV	behind
For	ADP	for
somebody	PRON	somebody
else	ADJ	else
to	PART	to
find	VERB	find
_	PUNCT	_
.	PUNCT	.
TO	ADP	to
THE	DET	the
BELOVED	ADJ	beloved
MEMORY	NOUN	memory
OF	ADP	of
MY	PRON	my
ONLY	ADJ	only
BROTHER	PROPN	BROTHER
LT	PROPN	LT
.	PUNCT	.
COLONEL	PROPN	COLONEL
WALTER	PROPN	WALTER
FLOYD	PROPN	FLOYD
BONHAM	PROPN	BONHAM
,	PUNCT	,
D.S.O.	PROPN	D.S.O.
TO	ADP	to
MY	PRON	my
AMERICAN	ADJ	american
READERS	NOUN	reader
The	DET	the
author	NOUN	author
of	ADP	of
""""	PUNCT	""""
Peter	PROPN	Peter
's	PART	's
Mother	PROPN	Mother
""""	PUNCT	""""
has	AUX	have
been	AUX	be
bidden	VERB	bid
of	ADP	of
the	DET	the
publishers	NOUN	publisher
,	PUNCT	,
who	PRON	who
have	AUX	have
incurred	VERB	incur
the	DET	the
responsibility	NOUN	responsibility
of	ADP	of
presenting	VERB	present
her	PRON	she
to	ADP	to
the	DET	the
American	ADJ	american
public	NOUN	public
,	PUNCT	,
to	PART	to
write	VERB	write
a	DET	a
preface	NOUN	preface
to	ADP	to
this	DET	this
edition	NOUN	edition
of	ADP	of
her	PRON	her
novel	NOUN	novel
.	PUNCT	.
She	PRON	she
does	AUX	do
so	ADV	so
with	ADP	with
the	DET	the
more	ADJ	more
diffidence	NOUN	diffidence
because	SCONJ	because
it	PRON	it
has	AUX	have
been	AUX	be
impressed	VERB	impress
upon	SCONJ	upon
her	PRON	she
,	PUNCT	,
by	ADP	by
more	ADJ	more
than	ADP	than
one	NUM	one
wiseacre	NOUN	wiseacre
,	PUNCT	,
that	SCONJ	that
her	PRON	her
novels	NOUN	novel
treat	VERB	treat
of	ADP	of
a	DET	a
life	NOUN	life
too	ADV	too
narrow	ADJ	narrow
,	PUNCT	,
an	DET	an
atmosphere	NOUN	atmosphere
too	ADV	too
circumscribed	ADJ	circumscribed
,	PUNCT	,
to	PART	to
be	AUX	be
understood	VERB	understand
or	CCONJ	or
appreciated	VERB	appreciate
by	ADP	by
American	ADJ	american
readers	NOUN	reader
.	PUNCT	.
No	DET	no
one	PRON	one
can	AUX	can
please	VERB	please
everybody	PRON	everybody
;	PUNCT	;
I	PRON	I
suppose	VERB	suppose
that	SCONJ	that
no	DET	no
one	NOUN	one
,	PUNCT	,
except	SCONJ	except
the	DET	the
old	ADJ	old
man	NOUN	man
