Distributed	VERB	distribute
Proofreaders	NOUN	proofreader
THE	DET	the
COUNTRY	PROPN	COUNTRY
OF	ADP	of
THE	DET	the
BLIND	PROPN	BLIND
And	CCONJ	and
Other	ADJ	other
Stories	NOUN	story
H.	PROPN	H.
G.	PROPN	G.
WELLS	PROPN	WELLS
:	PUNCT	:
He	PRON	he
stopped	VERB	stop
,	PUNCT	,
and	CCONJ	and
then	ADV	then
made	VERB	make
a	DET	a
dash	NOUN	dash
to	PART	to
escape	VERB	escape
from	ADP	from
their	PRON	their
closing	NOUN	closing
ranks	NOUN	rank
.	PUNCT	.
]	X	]
INTRODUCTION	NOUN	introduction
The	DET	the
enterprise	NOUN	enterprise
of	ADP	of
Messrs.	PROPN	Messrs.
T.	PROPN	T.
Nelson	PROPN	Nelson
&	CCONJ	&
Sons	PROPN	Sons
and	CCONJ	and
the	DET	the
friendly	ADJ	friendly
accommodation	NOUN	accommodation
of	ADP	of
Messrs.	PROPN	Messrs.
Macmillan	PROPN	Macmillan
render	VERB	render
possible	ADJ	possible
this	DET	this
collection	NOUN	collection
in	ADP	in
one	NUM	one
cover	NOUN	cover
of	ADP	of
all	DET	all
the	DET	the
short	ADJ	short
stories	NOUN	story
by	ADP	by
me	PRON	I
that	PRON	that
I	PRON	I
care	VERB	care
for	ADP	for
any	DET	any
one	NOUN	one
to	PART	to
read	VERB	read
again	ADV	again
.	PUNCT	.
Except	SCONJ	except
for	ADP	for
the	DET	the
two	NUM	two
series	NOUN	series
of	ADP	of
linked	VERB	link
incidents	NOUN	incident
that	PRON	that
make	VERB	make
up	ADP	up
the	DET	the
bulk	NOUN	bulk
of	ADP	of
the	DET	the
book	NOUN	book
called	VERB	call
_	SYM	_
Tales	PROPN	Tales
of	ADP	of
Space	PROPN	Space
and	CCONJ	and
Time	PROPN	Time
_	PUNCT	_
,	PUNCT	,
no	DET	no
short	ADJ	short
story	NOUN	story
of	ADP	of
mine	PRON	mine
of	ADP	of
the	DET	the
slightest	ADJ	slight
merit	NOUN	merit
is	AUX	be
excluded	VERB	exclude
from	ADP	from
this	DET	this
volume	NOUN	volume
.	PUNCT	.
Many	ADJ	many
of	ADP	of
very	ADV	very
questionable	ADJ	questionable
merit	NOUN	merit
find	VERB	find
a	DET	a
place	NOUN	place
;	PUNCT	;
it	PRON	it
is	AUX	be
an	DET	an
inclusive	ADJ	inclusive
and	CCONJ	and
not	PART	not
an	DET	an
exclusive	ADJ	exclusive
gathering	NOUN	gathering
.	PUNCT	.
And	CCONJ	and
the	DET	the
task	NOUN	task
of	ADP	of
selection	NOUN	selection
and	CCONJ	and
revision	NOUN	revision
brings	VERB	bring
home	ADV	home
to	ADP	to
me	PRON	I
with	ADP	with
something	PRON	something
of	ADP	of
the	DET	the
effect	NOUN	effect
of	ADP	of
discovery	NOUN	discovery
that	SCONJ	that
I	PRON	I
was	AUX	be
once	ADV	once
an	DET	an
industrious	ADJ	industrious
writer	NOUN	writer
of	ADP	of
short	NOUN	short
stories	NOUN	story
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
I	PRON	I
am	AUX	be
no	DET	no
longer	ADV	long
anything	PRON	anything
of	ADP	of
the	DET	the
kind	NOUN	kind
.	PUNCT	.
I	PRON	I
have	AUX	have
not	PART	not
written	VERB	write
one	PRON	one
now	ADV	now
for	ADP	for
quite	DET	quite
a	DET	a
long	ADJ	long
time	NOUN	time
,	PUNCT	,
and	CCONJ	and
in	ADP	in
the	DET	the
past	ADJ	past
five	NUM	five
or	CCONJ	or
six	NUM	six
years	NOUN	year
I	PRON	I
have	AUX	have
made	VERB	make
scarcely	ADV	scarcely
one	NUM	one
a	DET	a
year	NOUN	year
.	PUNCT	.
The	DET	the
bulk	NOUN	bulk
of	ADP	of
the	DET	the
fifty	NUM	fifty
or	CCONJ	or
sixty	NUM	sixty
tales	NOUN	tale
from	ADP	from
which	DET	which
this	DET	this
present	ADJ	present
three	NUM	three
-	PUNCT	-
and	CCONJ	and
-	PUNCT	-
thirty	NUM	thirty
have	AUX	have
been	AUX	be
chosen	VERB	choose
dates	VERB	date
from	ADP	from
the	DET	the
last	ADJ	last
century	NOUN	century
.	PUNCT	.
This	DET	this
edition	NOUN	edition
is	AUX	be
more	ADV	more
definitive	ADJ	definitive
than	ADP	than
I	PRON	I
supposed	VERB	suppose
when	SCONJ	when
first	ADV	first
I	VERB	I
arranged	VERB	arrange
for	ADP	for
