Proofreaders	NOUN	proofreader
TOMMY	PROPN	TOMMY
AND	CCONJ	and
GRIZEL	PROPN	GRIZEL
BY	PROPN	BY
J.	PROPN	J.
M.	PROPN	M.
BARRIE	PROPN	BARRIE
ILLUSTRATED	VERB	illustrate
BY	ADP	by
BERNARD	PROPN	BERNARD
PARTRIDGE	PROPN	PARTRIDGE
1900	NUM	1900
,	PUNCT	,
1912	NUM	1912
CONTENTS	NOUN	content
PART	X	part
I	NOUN	i
CHAPTER	NOUN	chapter
I	PROPN	I
HOW	SCONJ	how
TOMMY	PROPN	TOMMY
FOUND	VERB	find
A	DET	a
WAY	NOUN	way
II	ADP	ii
THE	DET	the
SEARCH	NOUN	search
FOR	ADP	for
THE	DET	the
TREASURE	NOUN	treasure
III	PROPN	III
SANDYS	NOUN	sandy
ON	ADP	on
WOMAN	NOUN	woman
IV	PROPN	IV
GRIZEL	PROPN	GRIZEL
OF	ADP	of
THE	DET	the
CROOKED	VERB	crook
SMILE	PROPN	SMILE
V	PROPN	V
THE	DET	the
TOMMY	PROPN	TOMMY
MYTH	PROPN	MYTH
VI	PROPN	VI
GHOSTS	NOUN	ghost
THAT	PRON	that
HAUNT	VERB	HAUNT
THE	DET	the
DEN	X	den
VII	X	vii
THE	DET	the
BEGINNING	NOUN	beginning
OF	ADP	of
THE	DET	the
DUEL	NOUN	duel
VIII	PROPN	VIII
WHAT	DET	what
GRIZEL	PROPN	GRIZEL
'S	PART	's
EYES	NOUN	eye
SAID	VERB	said
IX	PROPN	IX
GALLANT	NOUN	gallant
BEHAVIOUR	PROPN	BEHAVIOUR
OF	ADP	of
T.	PROPN	T.
SANDYS	PROPN	SANDYS
X	PROPN	X
GAVINIA	PROPN	GAVINIA
ON	ADP	on
THE	DET	the
TRACK	NOUN	track
XI	PROPN	XI
THE	DET	the
TEA	NOUN	tea
-	PUNCT	-
PARTY	NOUN	party
XII	NOUN	xii
IN	ADP	in
WHICH	DET	which
A	DET	a
COMEDIAN	ADJ	comedian
CHALLENGES	NOUN	challenge
TRAGEDY	VERB	TRAGEDY
TO	ADP	to
BOWLS	X	bowls
XIII	X	xiii
LITTLE	ADJ	little
WELLS	NOUN	well
OF	ADP	of
GLADNESS	NOUN	gladness
XIV	NOUN	xiv
ELSPETH	NOUN	elspeth
XV	NOUN	xv
BY	ADP	by
PROSEN	PROPN	PROSEN
WATER	PROPN	WATER
XVI	PROPN	XVI
""""	PUNCT	""""
HOW	SCONJ	how
COULD	AUX	could
YOU	PRON	you
HURT	VERB	hurt
YOUR	PRON	your
GRIZEL	NOUN	grizel
SO	ADV	so
!	PUNCT	!
""""	PUNCT	""""
XVII	X	xvii
HOW	SCONJ	how
TOMMY	PROPN	TOMMY
SAVED	VERB	save
THE	DET	the
FLAG	NOUN	flag
PART	NOUN	part
II	X	ii
CHAPTER	X	chapter
XVIII	X	xviii
THE	DET	the
GIRL	NOUN	girl
SHE	PRON	she
HAD	AUX	have
BEEN	PROPN	BEEN
XIX	NOUN	xix
OF	ADP	of
THE	DET	the
CHANGE	NOUN	change
IN	ADP	in
THOMAS	PROPN	THOMAS
XX	PROPN	XX
A	DET	a
LOVE	NOUN	love
-	PUNCT	-
LETTER	NOUN	letter
XXI	PROPN	XXI
THE	DET	the
ATTEMPT	NOUN	attempt
TO	PART	to
CARRY	VERB	carry
ELSPETH	PROPN	ELSPETH
BY	ADP	by
NUMBERS	NOUN	number
XXII	NUM	xxii
GRIZEL	PROPN	GRIZEL
'S	PART	's
GLORIOUS	ADJ	glorious
HOUR	PROPN	HOUR
XXIII	PROPN	XXIII
TOMMY	PROPN	TOMMY
LOSES	PROPN	LOSES
GRIZEL	PROPN	GRIZEL
XXIV	PROPN	XXIV
THE	DET	the
MONSTER	PROPN	MONSTER
XXV	PROPN	XXV
MR	PROPN	MR
.	PROPN	.
T.	PROPN	T.
SANDYS	PROPN	SANDYS
HAS	AUX	have
RETURNED	VERB	return
TO	ADP	to
TOWN	PROPN	TOWN
XXVI	PROPN	XXVI
GRIZEL	PROPN	GRIZEL
ALL	DET	all
ALONE	PROPN	ALONE
XXVII	PROPN	XXVII
GRIZEL	PROPN	GRIZEL
'S	PART	's
JOURNEY	NOUN	journey
XXVIII	PROPN	XXVIII
TWO	NUM	two
OF	ADP	of
THEM	PROPN	THEM
XXIX	PROPN	XXIX
THE	DET	the
RED	ADJ	red
LIGHT	PROPN	LIGHT
XXX	PROPN	XXX
THE	DET	the
LITTLE	ADJ	little
GODS	NOUN	god
DESERT	VERB	desert
HIM	PROPN	HIM
XXXI	PROPN	XXXI
""""	PUNCT	""""
THE	DET	the
MAN	NOUN	man
WITH	ADP	with
THE	DET	the
GREETIN	NOUN	greetin
'	PART	'
EYES	NOUN	eye
""""	PUNCT	""""
XXXII	X	xxxii
TOMMY	PROPN	TOMMY
'S	PART	's
BEST	ADJ	good
WORK	NOUN	work
XXXIII	X	xxxiii
THE	DET	the
LITTLE	ADJ	little
GODS	NOUN	god
RETURN	NOUN	return
WITH	ADP	with
A	DET	a
LADY	NOUN	lady
XXXIV	PROPN	XXXIV
A	DET	a
WAY	NOUN	way
IS	AUX	be
FOUND	VERB	find
FOR	ADP	for
TOMMY	PROPN	TOMMY
XXXV	PROPN	XXXV
THE	DET	the
PERFECT	ADJ	perfect
LOVER	NOUN	lover
ILLUSTRATIONS	NOUN	illustration
PART	NOUN	part
I	PUNCT	I
And	CCONJ	and
clung	VERB	cling
to	ADP	to
it	PRON	it
,	PUNCT	,
his	PRON	his
teeth	NOUN	tooth
set	VERB	set
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
is	AUX	be
standing	VERB	stand
behind	ADP	behind
that	DET	that
tree	NOUN	tree
looking	VERB	look
at	ADP	at
us	PRON	we
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
did	AUX	do
not	PART	not
look	VERB	look
up	ADP	up
,	PUNCT	,
she	PRON	she
waited	VERB	wait
.	PUNCT	.
PART	NOUN	part
II	NUM	ii
""""	PUNCT	""""
I	PRON	I
sit	VERB	sit
still	ADV	still
by	ADP	by
his	PRON	his
arm	NOUN	arm
-	PUNCT	-
chair	NOUN	chair
and	CCONJ	and
tell	VERB	tell
him	PRON	he
what	PRON	what
is	AUX	be
happening	VERB	happen
to	ADP	to
his	PRON	his
Grizel	PROPN	Grizel
.	PUNCT	.
""""	PUNCT	""""
They	PRON	they
told	VERB	tell
Aaron	PROPN	Aaron
something	PRON	something
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
my	PRON	my
friends	NOUN	friend
still	ADV	still
call	VERB	call
me	PRON	I
Mrs.	PROPN	Mrs.
Jerry	PROPN	Jerry
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
softly	ADV	softly
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
woke	VERB	wake
up	ADP	up
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
He	PRON	he
heard	VERB	hear
their	PRON	their
seductive	ADJ	seductive
voices	NOUN	voice
,	PUNCT	,
they	PRON	they
danced	VERB	dance
around	ADP	around
him	PRON	he
in	ADP	in
numbers	NOUN	number
.	PUNCT	.
TOMMY	PROPN	TOMMY
AND	CCONJ	and
GRIZEL	PROPN	GRIZEL
PART	PROPN	PART
I	PROPN	I
CHAPTER	NOUN	chapter
I	NUM	i
HOW	SCONJ	how
TOMMY	PROPN	TOMMY
FOUND	VERB	find
A	DET	a
WAY	NOUN	way
O.P.	PROPN	O.P.
Pym	PROPN	Pym
,	PUNCT	,
the	DET	the
colossal	ADJ	colossal
Pym	PROPN	Pym
,	PUNCT	,
that	DET	that
vast	ADJ	vast
