Jim	PROPN	Jim
Tinsley	PROPN	Tinsley
.	PUNCT	.
In	ADP	in
the	DET	the
Clutch	PROPN	Clutch
of	ADP	of
the	DET	the
War	PROPN	War
-	PUNCT	-
God	PROPN	God
In	ADP	in
three	NUM	three
parts	NOUN	part
,	PUNCT	,
from	ADP	from
Physical	PROPN	Physical
Culture	PROPN	Culture
magazine	NOUN	magazine
,	PUNCT	,
July	PROPN	July
-	PUNCT	-
September	PROPN	September
,	PUNCT	,
1911	NUM	1911
.	PUNCT	.
PART	NOUN	part
ONE	NUM	one
In	ADP	in
the	DET	the
Clutch	PROPN	Clutch
of	ADP	of
the	DET	the
War	PROPN	War
-	PUNCT	-
God	PROPN	God
THE	DET	the
TALE	NOUN	tale
OF	ADP	of
THE	DET	the
ORIENT	PROPN	ORIENT
'S	PART	's
INVASION	PROPN	INVASION
OF	ADP	of
THE	DET	the
OCCIDENT	PROPN	OCCIDENT
,	PUNCT	,
AS	ADP	as
CHRONICLED	VERB	chronicle
IN	ADP	in
THE	DET	the
HUMANICULTURE	PROPN	HUMANICULTURE
SOCIETY	PROPN	SOCIETY
'S	PART	's
""""	PUNCT	""""
HISTORY	PROPN	HISTORY
OF	ADP	of
THE	DET	the
TWENTIETH	PROPN	TWENTIETH
CENTURY	NOUN	century
""""	PUNCT	""""
By	ADP	by
Milo	PROPN	Milo
Hastings	PROPN	Hastings
FOREWORD	PROPN	FOREWORD
:	PUNCT	:
In	ADP	in
this	DET	this
strange	ADJ	strange
story	NOUN	story
of	ADP	of
another	DET	another
day	NOUN	day
,	PUNCT	,
the	DET	the
author	NOUN	author
has	AUX	have
""""	PUNCT	""""
dipped	VERB	dip
into	ADP	into
the	DET	the
future	NOUN	future
""""	PUNCT	""""
and	CCONJ	and
viewed	VERB	view
with	ADP	with
his	PRON	his
mind	NOUN	mind
's	PART	's
eye	NOUN	eye
the	DET	the
ultimate	ADJ	ultimate
effect	NOUN	effect
of	ADP	of
America	PROPN	America
's	PART	's
self	NOUN	self
-	PUNCT	-
satisfied	VERB	satisfy
complacency	NOUN	complacency
,	PUNCT	,
and	CCONJ	and
her	ADJ	her
persistent	ADJ	persistent
refusal	NOUN	refusal
to	PART	to
heed	VERB	heed
the	DET	the
lessons	NOUN	lesson
of	ADP	of
Oriental	ADJ	oriental
progress	NOUN	progress
.	PUNCT	.
I	PRON	I
can	AUX	can
safely	ADV	safely
promise	VERB	promise
the	DET	the
reader	NOUN	reader
who	PRON	who
takes	VERB	take
up	ADP	up
this	DET	this
unique	ADJ	unique
recital	NOUN	recital
of	ADP	of
the	DET	the
twentieth	ADJ	twentieth
century	NOUN	century
warfare	NOUN	warfare
,	PUNCT	,
that	SCONJ	that
his	PRON	his
interest	NOUN	interest
will	AUX	will
be	AUX	be
sustained	VERB	sustain
to	ADP	to
the	DET	the
very	ADJ	very
end	NOUN	end
by	ADP	by
the	DET	the
interesting	NOUN	interesting
deductions	NOUN	deduction
and	CCONJ	and
the	DET	the
keen	ADJ	keen
insight	NOUN	insight
into	ADP	into
the	DET	the
possibilities	NOUN	possibility
of	ADP	of
the	DET	the
present	ADJ	present
trend	NOUN	trend
of	ADP	of
international	ADJ	international
affairs	NOUN	affair
exhibited	VERB	exhibit
by	ADP	by
the	DET	the
author.--Bernarr	PROPN	author.--Bernarr
Macfadden	PROPN	Macfadden
.	PUNCT	.
""""	PUNCT	""""
Kindly	ADV	kindly
be	AUX	be
prepared	VERB	prepare
to	PART	to
absent	VERB	absent
yourself	PRON	yourself
at	ADP	at
a	DET	a
moment	NOUN	moment
's	PART	's
notice	NOUN	notice
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
was	AUX	be
Goyu	PROPN	Goyu
speaking	VERB	speak
,	PUNCT	,
blundering	VERB	blunder
,	PUNCT	,
old	ADJ	old
fool	NOUN	fool
.	PUNCT	.
He	PRON	he
was	AUX	be
standing	VERB	stand
in	ADP	in
the	DET	the
doorway	NOUN	doorway
with	ADP	with
his	PRON	his
kitchen	NOUN	kitchen
-	PUNCT	-
apron	NOUN	apron
on	ADP	on
,	PUNCT	,
and	CCONJ	and
an	DET	an
iron	NOUN	iron
spoon	NOUN	spoon
in	ADP	in
his	PRON	his
hand	NOUN	hand
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
on	ADP	on
earth	NOUN	earth
is	AUX	be
the	DET	the
matter	NOUN	matter
?	PUNCT	?
""""	PUNCT	""""
asked	VERB	ask
Ethel	PROPN	Ethel
Calvert	PROPN	Calvert
,	PUNCT	,
tossing	VERB	toss
aside	ADV	aside
her	PRON	her
French	ADJ	french
novel	NOUN	novel
in	ADP	in
alarm	NOUN	alarm
,	PUNCT	,
for	ADP	for
such	DET	such
a	DET	a
lack	NOUN	lack
of	ADP	of
deference	NOUN	deference
in	ADP	in
Goyu	PROPN	Goyu
meant	PROPN	meant
vastly	ADV	vastly
more	ADV	more
than	ADP	than
appeared	VERB	appear
upon	SCONJ	upon
the	DET	the
