EL	PROPN	EL
DORADO	PROPN	DORADO
By	ADP	by
Baroness	PROPN	Baroness
Orczy	PROPN	Orczy
FOREWORD	PROPN	FOREWORD
There	PRON	there
has	AUX	have
of	ADP	of
late	ADJ	late
years	NOUN	year
crept	VERB	creep
so	ADV	so
much	ADJ	much
confusion	NOUN	confusion
into	ADP	into
the	DET	the
mind	NOUN	mind
of	ADP	of
the	DET	the
student	NOUN	student
as	ADV	as
well	ADV	well
as	ADP	as
of	ADP	of
the	DET	the
general	ADJ	general
reader	NOUN	reader
as	ADP	as
to	ADP	to
the	DET	the
identity	NOUN	identity
of	ADP	of
the	DET	the
Scarlet	PROPN	Scarlet
Pimpernel	PROPN	Pimpernel
with	ADP	with
that	DET	that
of	ADP	of
the	DET	the
Gascon	PROPN	Gascon
Royalist	PROPN	Royalist
plotter	NOUN	plotter
known	VERB	know
to	ADP	to
history	NOUN	history
as	ADP	as
the	DET	the
Baron	PROPN	Baron
de	X	de
Batz	PROPN	Batz
,	PUNCT	,
that	SCONJ	that
the	DET	the
time	NOUN	time
seems	VERB	seem
opportune	ADJ	opportune
for	ADP	for
setting	VERB	set
all	DET	all
doubts	NOUN	doubt
on	ADP	on
that	DET	that
subject	NOUN	subject
at	ADP	at
rest	NOUN	rest
.	PUNCT	.
The	DET	the
identity	NOUN	identity
of	ADP	of
the	DET	the
Scarlet	PROPN	Scarlet
Pimpernel	PROPN	Pimpernel
is	AUX	be
in	ADP	in
no	DET	no
way	NOUN	way
whatever	DET	whatever
connected	ADJ	connected
with	ADP	with
that	DET	that
of	ADP	of
the	DET	the
Baron	PROPN	Baron
de	X	de
Batz	PROPN	Batz
,	PUNCT	,
and	CCONJ	and
even	ADV	even
superficial	ADJ	superficial
reflection	NOUN	reflection
will	AUX	will
soon	ADV	soon
bring	VERB	bring
the	DET	the
mind	NOUN	mind
to	ADP	to
the	DET	the
conclusion	NOUN	conclusion
that	SCONJ	that
great	ADJ	great
fundamental	ADJ	fundamental
differences	NOUN	difference
existed	VERB	exist
in	ADP	in
these	DET	these
two	NUM	two
men	NOUN	man
,	PUNCT	,
in	ADP	in
their	PRON	their
personality	NOUN	personality
,	PUNCT	,
in	ADP	in
their	PRON	their
character	NOUN	character
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
above	ADP	above
all	DET	all
,	PUNCT	,
in	ADP	in
their	PRON	their
aims	NOUN	aim
.	PUNCT	.
According	VERB	accord
to	ADP	to
one	NUM	one
or	CCONJ	or
two	NUM	two
enthusiastic	ADJ	enthusiastic
historians	NOUN	historian
,	PUNCT	,
the	DET	the
Baron	PROPN	Baron
de	ADP	de
Batz	PROPN	Batz
was	AUX	be
the	DET	the
chief	ADJ	chief
agent	NOUN	agent
in	ADP	in
a	DET	a
vast	ADJ	vast
network	NOUN	network
of	ADP	of
conspiracy	NOUN	conspiracy
,	PUNCT	,
entirely	ADV	entirely
supported	VERB	support
by	ADP	by
foreign	ADJ	foreign
money	NOUN	money
--	PUNCT	--
both	DET	both
English	ADJ	english
and	CCONJ	and
Austrian	ADJ	austrian
--	PUNCT	--
and	CCONJ	and
which	DET	which
had	AUX	have
for	ADP	for
its	PRON	its
object	NOUN	object
the	DET	the
overthrow	NOUN	overthrow
of	ADP	of
the	DET	the
Republican	ADJ	republican
Government	PROPN	Government
and	CCONJ	and
the	DET	the
restoration	NOUN	restoration
of	ADP	of
the	NOUN	the
monarchy	NOUN	monarchy
in	ADP	in
France	PROPN	France
.	PUNCT	.
In	ADP	in
order	NOUN	order
to	PART	to
attain	VERB	attain
this	DET	this
political	ADJ	political
goal	NOUN	goal
,	PUNCT	,
it	PRON	it
is	AUX	be
averred	VERB	aver
that	SCONJ	that
he	PRON	he
set	VERB	set
himself	PRON	himself
the	DET	the
task	NOUN	task
of	ADP	of
pitting	VERB	pit
the	DET	the
members	NOUN	member
of	ADP	of
the	DET	the
revolutionary	ADJ	revolutionary
Government	PROPN	Government
one	NUM	one
against	ADP	against
the	DET	the
other	ADJ	other
,	PUNCT	,
and	CCONJ	and
bringing	VERB	bring
hatred	NOUN	hatred
and	CCONJ	and
dissensions	NOUN	dissension
amongst	ADP	amongst
them	PRON	they
,	PUNCT	,
until	ADP	until
the	DET	the
cry	NOUN	cry
of	ADP	of
“	PUNCT	""""
Traitor	NOUN	traitor
!	PUNCT	!
”	PUNCT	""""
resounded	VERB	resound
from	ADP	from
one	NUM	one
end	NOUN	end
of	ADP	of
the	DET	the
Assembly	PROPN	Assembly
of	ADP	of
the	DET	the
Convention	PROPN	Convention
to	ADP	to
the	DET	the
other	ADJ	other
,	PUNCT	,
and	CCONJ	and
the	DET	the
Assembly	PROPN	Assembly
itself	PRON	itself
became	VERB	become
as	ADP	as
one	NUM	one
vast	NOUN	vast
den	NOUN	den
of	ADP	of
wild	ADJ	wild
beasts	NOUN	beast
wherein	SCONJ	wherein
wolves	NOUN	wolf
and	CCONJ	and
hyenas	NOUN	hyena
devoured	VERB	devour
one	NUM	one
another	DET	another
and	CCONJ	and
,	PUNCT	,
still	ADV	still
unsatiated	ADJ	unsatiated
,	PUNCT	,
licked	VERB	lick
their	PRON	their
streaming	VERB	stream
jaws	NOUN	jaw
hungering	VERB	hunger
for	ADP	for
more	ADJ	more
prey	NOUN	prey
.	PUNCT	.
Those	DET	those
same	ADJ	same
enthusiastic	ADJ	enthusiastic
historians	NOUN	historian
,	PUNCT	,
who	PRON	who
have	AUX	have
a	DET	a
firm	ADJ	firm
belief	NOUN	belief
in	ADP	in
