MAN	PROPN	MAN
OF	ADP	of
MANY	PROPN	MANY
MINDS	PROPN	MINDS
by	ADP	by
E.	PROPN	E.
EVERETT	PROPN	EVERETT
EVANS	PROPN	EVANS
PYRAMID	PROPN	PYRAMID
BOOKS	PROPN	BOOKS
,	PUNCT	,
444	NUM	444
Madison	PROPN	Madison
Avenue	PROPN	Avenue
,	PUNCT	,
New	PROPN	New
York	PROPN	York
22	NUM	22
,	PUNCT	,
New	PROPN	New
York	PROPN	York
A	PROPN	A
Pyramid	PROPN	Pyramid
Book	PROPN	Book
,	PUNCT	,
published	VERB	publish
by	ADP	by
arrangement	NOUN	arrangement
with	ADP	with
Fantasy	PROPN	Fantasy
Press	PROPN	Press
Pyramid	PROPN	Pyramid
Books	PROPN	Books
edition	NOUN	edition
:	PUNCT	:
November	PROPN	November
,	PUNCT	,
1959	NUM	1959
Copyright	NOUN	copyright
,	PUNCT	,
(	PUNCT	(
c	ADP	c
)	PUNCT	)
1953	NUM	1953
,	PUNCT	,
by	ADP	by
E.	PROPN	E.
Everett	PROPN	Everett
Evans	PROPN	Evans
All	DET	all
Rights	NOUN	right
Reserved	VERB	reserve
_	PUNCT	_
Printed	VERB	print
in	ADP	in
the	DET	the
United	PROPN	United
States	PROPN	States
of	ADP	of
America	PROPN	America
_	PUNCT	_
_	PUNCT	_
This	DET	this
book	NOUN	book
is	AUX	be
fiction	NOUN	fiction
.	PUNCT	.
No	DET	no
resemblance	NOUN	resemblance
is	AUX	be
intended	VERB	intend
between	ADP	between
any	DET	any
character	NOUN	character
herein	NOUN	herein
and	CCONJ	and
any	DET	any
person	NOUN	person
,	PUNCT	,
living	ADJ	living
or	CCONJ	or
dead	ADJ	dead
;	PUNCT	;
any	DET	any
such	ADJ	such
resemblance	NOUN	resemblance
is	AUX	be
purely	ADV	purely
coincidental	ADJ	coincidental
.	PUNCT	.
_	PUNCT	_
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
To	ADP	to
Thelma	PROPN	Thelma
,	PUNCT	,
a	DET	a
wedding	NOUN	wedding
anniversary	NOUN	anniversary
present	NOUN	present
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
GALAXY	PROPN	GALAXY
IN	ADP	in
DANGER	NOUN	danger
!	PUNCT	!
Somewhere	ADV	somewhere
,	PUNCT	,
somehow	ADV	somehow
,	PUNCT	,
the	DET	the
first	ADJ	first
moves	NOUN	move
have	AUX	have
been	AUX	be
made	VERB	make
--	PUNCT	--
the	DET	the
pattern	NOUN	pattern
is	AUX	be
beginning	VERB	begin
to	PART	to
emerge	VERB	emerge
.	PUNCT	.
Someone	PRON	someone
--	PUNCT	--
or	CCONJ	or
something	PRON	something
--	PUNCT	--
is	AUX	be
on	ADP	on
the	DET	the
way	NOUN	way
to	ADP	to
supreme	NOUN	supreme
power	NOUN	power
over	ADP	over
all	DET	all
the	DET	the
planets	NOUN	planet
held	VERB	hold
by	ADP	by
Man	PROPN	Man
.	PUNCT	.
And	CCONJ	and
the	DET	the
Inter	PROPN	Inter
-	PROPN	-
stellar	PROPN	stellar
Corps	PROPN	Corps
is	AUX	be
helpless	ADJ	helpless
to	PART	to
meet	VERB	meet
the	DET	the
threat	NOUN	threat
--	PUNCT	--
no	DET	no
normal	NOUN	normal
man	NOUN	man
can	AUX	can
hope	VERB	hope
to	PART	to
penetrate	VERB	penetrate
the	DET	the
conspiracy	NOUN	conspiracy
.	PUNCT	.
But	CCONJ	but
--	PUNCT	--
the	DET	the
Corps	PROPN	Corps
has	AUX	have
a	DET	a
man	NOUN	man
who	PRON	who
is	AUX	be
n't	PART	not
normal	ADJ	normal
,	PUNCT	,
a	DET	a
man	NOUN	man
with	ADP	with
a	DET	a
very	ADV	very
strange	ADJ	strange
weapon	NOUN	weapon
...	PUNCT	...
...	PUNCT	...
_	PUNCT	_
his	PRON	his
mind	NOUN	mind
_	PUNCT	_
.	PUNCT	.
Exciting	ADJ	exciting
!	PUNCT	!
Strange	ADJ	strange
!	PUNCT	!
Extraordinary	ADJ	extraordinary
!	PUNCT	!
One	NUM	one
of	ADP	of
the	DET	the
most	ADV	most
unusual	ADJ	unusual
science	NOUN	science
fiction	NOUN	fiction
adventures	NOUN	adventure
ever	ADV	ever
published	VERB	publish
.	PUNCT	.
Chapter	NOUN	chapter
1	NUM	1
Cadet	NOUN	cadet
George	PROPN	George
Hanlon	PROPN	Hanlon
stood	VERB	stand
stiffly	ADV	stiffly
at	ADP	at
attention	NOUN	attention
.	PUNCT	.
But	CCONJ	but
as	ADP	as
the	DET	the
long	ADJ	long
,	PUNCT	,
long	ADJ	long
minutes	NOUN	minute
dragged	VERB	drag
on	ADV	on
and	CCONJ	and
on	ADV	on
,	PUNCT	,
he	PRON	he
found	VERB	find
his	PRON	his
hands	NOUN	hand
,	PUNCT	,
his	PRON	his
spine	NOUN	spine
and	CCONJ	and
his	PRON	his
forehead	NOUN	forehead
cold	ADJ	cold
with	ADP	with
the	DET	the
sweat	NOUN	sweat
of	ADP	of
fear	NOUN	fear
.	PUNCT	.
He	PRON	he
tried	VERB	try
manfully	ADV	manfully
to	PART	to
keep	VERB	keep
his	PRON	his
eyes	NOUN	eye
fixed	VERB	fix
steadily	ADV	steadily
on	ADP	on
that	DET	that
emotionless	ADJ	emotionless
face	NOUN	face
before	ADP	before
him	PRON	he
,	PUNCT	,
but	CCONJ	but
found	VERB	find
it	PRON	it
almost	ADJ	almost
impossible	ADJ	impossible
to	PART	to
do	AUX	do
so	ADV	so
.	PUNCT	.
Tension	NOUN	tension
grew	VERB	grow
and	CCONJ	and
grew	VERB	grow
and	CCONJ	and
grew	VERB	grow
in	ADP	in
the	DET	the
room	NOUN	room
until	ADP	until
it	PRON	it
seemed	VERB	seem
the	DET	the
very	NOUN	very
walls	NOUN	wall
must	AUX	must
bulge	VERB	bulge
,	PUNCT	,
or	CCONJ	or
the	DET	the
windows	NOUN	window
burst	VERB	burst
to	PART	to
relieve	VERB	relieve
the	DET	the
pressure	NOUN	pressure
.	PUNCT	.
The	DET	the
cadet	NOUN	cadet
felt	VERB	feel
he	PRON	he
could	AUX	could
not	PART	not
stand	VERB	stand
another	DET	another
minute	NOUN	minute
of	ADP	of
it	PRON	it
without	ADP	without
screaming	VERB	scream
.	PUNCT	.
Why	SCONJ	why
did	AUX	do
n't	PART	not
that	DET	that
monster	NOUN	monster
say	VERB	say
something	PRON	something
?	PUNCT	?
What	PRON	what
kind	NOUN	kind
of	ADP	of
torture	NOUN	torture
was	AUX	be
this	DET	this
,	PUNCT	,
anyway	ADV	anyway
?	PUNCT	?
And	CCONJ	and
why	SCONJ	why
was	AUX	be
he	PRON	he
here	ADV	here
in	ADP	in
the	DET	the
first	ADJ	first
place	NOUN	place
?	PUNCT	?
He	PRON	he
could	AUX	could
n't	PART	not
think	VERB	think
of	ADP	of
a	DET	a
single	ADJ	single
reg	NOUN	reg
he	PRON	he
had	AUX	have
broken	VERB	break
--	PUNCT	--
yet	CCONJ	yet
why	SCONJ	why
else	ADV	else
would	AUX	would
he	PRON	he
be	AUX	be
called	VERB	call
before	ADP	before
Admiral	PROPN	Admiral
Rogers	PROPN	Rogers
,	PUNCT	,
the	DET	the
dread	ADJ	dread
Commandant	PROPN	Commandant
of	ADP	of
Cadets	PROPN	Cadets
?	PUNCT	?
In	ADP	in
spite	NOUN	spite
of	ADP	of
his	PRON	his
utmost	ADJ	utmost
efforts	NOUN	effort
to	PART	to
stand	VERB	stand
eye	NOUN	eye
to	ADP	to
eye	NOUN	eye
with	ADP	with
the	DET	the
commandant	NOUN	commandant
,	PUNCT	,
Hanlon	PROPN	Hanlon
could	AUX	could
n't	PART	not
keep	VERB	keep
his	PRON	his
gaze	NOUN	gaze
steadily	ADV	steadily
on	ADP	on
that	DET	that
feared	ADJ	feared
visage	NOUN	visage
.	PUNCT	.
His	PRON	his
eyes	NOUN	eye
insisted	VERB	insist
on	ADP	on
straying	VERB	stray
,	PUNCT	,
time	NOUN	time
after	ADP	after
time	NOUN	time
,	PUNCT	,
although	SCONJ	although
he	PRON	he
always	ADV	always
forced	VERB	force
them	PRON	they
back	ADV	back
.	PUNCT	.
He	PRON	he
caught	VERB	catch
glimpses	NOUN	glimpse
of	ADP	of
the	DET	the
dozens	NOUN	dozen
of	ADP	of
communicator	NOUN	communicator
studs	NOUN	stud
and	CCONJ	and
plates	NOUN	plate
on	ADP	on
the	DET	the
huge	ADJ	huge
metal	NOUN	metal
desk	NOUN	desk
.	PUNCT	.
He	PRON	he
saw	VERB	see
the	DET	the
bit	NOUN	bit
of	ADP	of
scenery	NOUN	scenery
showing	VERB	show
through	ADP	through
the	DET	the
window	NOUN	window
.	PUNCT	.
He	PRON	he
noted	VERB	note
the	DET	the
pictures	NOUN	picture
of	ADP	of
great	ADJ	great
Corps	PROPN	Corps
heroes	NOUN	hero
that	PRON	that
adorned	VERB	adorn
the	DET	the
walls	NOUN	wall
.	PUNCT	.
In	ADP	in
fact	NOUN	fact
,	PUNCT	,
he	PRON	he
had	AUX	have
to	PART	to
look	VERB	look
at	ADP	at
anything	PRON	anything
except	SCONJ	except
those	DET	those
boring	ADJ	boring
,	PUNCT	,
impassive	ADJ	impassive
eyes	NOUN	eye
fixed	VERB	fix
so	ADV	so
steadily	ADV	steadily
on	ADP	on
his	PRON	his
own	ADJ	own
face	NOUN	face
.	PUNCT	.
If	SCONJ	if
only	ADV	only
he	PRON	he
could	AUX	could
gain	VERB	gain
such	ADJ	such
perfect	ADJ	perfect
control	NOUN	control
of	ADP	of
his	PRON	his
nerves	NOUN	nerve
.	PUNCT	.
If	SCONJ	if
only	ADV	only
he	PRON	he
knew	VERB	know
what	PRON	what
this	DET	this
was	AUX	be
all	ADV	all
about	ADP	about
!	PUNCT	!
By	ADP	by
the	DET	the
big	ADJ	big
wall	NOUN	wall
chronom	NOUN	chronom
he	PRON	he
saw	VERB	see
he	PRON	he
had	AUX	have
already	ADV	already
been	AUX	be
standing	VERB	stand
there	ADV	there
at	ADP	at
rigid	ADJ	rigid
attention	NOUN	attention
a	DET	a
full	ADJ	full
five	NUM	five
minutes	NOUN	minute
.	PUNCT	.
The	DET	the
second	ADJ	second
hand	NOUN	hand
crept	VERB	creep
around	ADV	around
again	ADV	again
.	PUNCT	.
Six	NUM	six
minutes	NOUN	minute
!	PUNCT	!
It	PRON	it
dragged	VERB	drag
slowly	ADV	slowly
around	ADV	around
once	ADV	once
again	ADV	again
.	PUNCT	.
Seven	NUM	seven
minutes	NOUN	minute
.	PUNCT	.
Then	ADV	then
the	DET	the
unbearable	ADJ	unbearable
silence	NOUN	silence
was	AUX	be
mercifully	ADV	mercifully
broken	VERB	break
by	ADP	by
the	DET	the
admiral	NOUN	admiral
's	PART	's
voice	NOUN	voice
.	PUNCT	.
""""	PUNCT	""""
In	ADP	in
some	DET	some
ways	NOUN	way
,	PUNCT	,
Mister	PROPN	Mister
,	PUNCT	,
you	PRON	you
're	AUX	be
quite	DET	quite
a	DET	a
stupid	ADJ	stupid
young	ADJ	young
man	NOUN	man
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'm	AUX	be
inclined	ADJ	inclined
to	PART	to
be	AUX	be
disappointed	VERB	disappoint
in	ADP	in
you	PRON	you
.	PUNCT	.
""""	PUNCT	""""
Hanlon	PROPN	Hanlon
gave	VERB	give
a	DET	a
start	NOUN	start
of	ADP	of
surprise	NOUN	surprise
,	PUNCT	,
and	CCONJ	and
forced	VERB	force
himself	PRON	himself
to	PART	to
scrutinize	VERB	scrutinize
more	ADV	more
carefully	ADV	carefully
that	DET	that
enigmatic	ADJ	enigmatic
face	NOUN	face
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
...	PUNCT	...
what	PRON	what
do	AUX	do
you	PRON	you
mean	VERB	mean
,	PUNCT	,
sir	NOUN	sir
?	PUNCT	?
""""	PUNCT	""""
The	DET	the
stern	ADJ	stern
eyes	NOUN	eye
were	AUX	be
still	ADV	still
boring	VERB	bore
into	ADP	into
his	PRON	his
.	PUNCT	.
But	CCONJ	but
now	ADV	now
the	DET	the
cadet	NOUN	cadet
thought	VERB	think
he	PRON	he
could	AUX	could
detect	VERB	detect
a	DET	a
trace	NOUN	trace
of	ADP	of
secret	ADJ	secret
amusement	NOUN	amusement
behind	ADP	behind
them	PRON	they
.	PUNCT	.
""""	PUNCT	""""
Why	SCONJ	why
do	AUX	do
you	PRON	you
torture	VERB	torture
yourself	PRON	yourself
like	ADP	like
this	DET	this
?	PUNCT	?
You	PRON	you
know	VERB	know
how	SCONJ	how
to	PART	to
find	VERB	find
out	ADP	out
what	PRON	what
it	PRON	it
's	AUX	be
all	ADV	all
about	ADP	about
.	PUNCT	.
""""	PUNCT	""""
There	PRON	there
was	AUX	be
a	DET	a
sinking	VERB	sink
feeling	NOUN	feeling
in	ADP	in
George	PROPN	George
Hanlon	PROPN	Hanlon
's	PART	's
mind	NOUN	mind
.	PUNCT	.
Did	AUX	do
that	DET	that
mean	VERB	mean
what	PRON	what
he	PRON	he
was	AUX	be
afraid	ADJ	afraid
it	PRON	it
meant	VERB	mean
?	PUNCT	?
He	PRON	he
sent	VERB	send
out	ADP	out
a	DET	a
tentative	ADJ	tentative
feeler	NOUN	feeler
of	ADP	of
thought	NOUN	thought
toward	ADP	toward
the	DET	the
mind	NOUN	mind
behind	ADP	behind
that	DET	that
expressionless	ADJ	expressionless
face	NOUN	face
.	PUNCT	.
He	PRON	he
expected	VERB	expect
to	PART	to
find	VERB	find
it	PRON	it
difficult	ADJ	difficult
to	PART	to
do	AUX	do
,	PUNCT	,
because	SCONJ	because
of	ADP	of
long	ADJ	long
disuse	NOUN	disuse
of	ADP	of
the	DET	the
faculty	NOUN	faculty
.	PUNCT	.
