Havoc	PROPN	Havoc
by	PROPN	by
E.	PROPN	E.
Phillips	PROPN	Phillips
Oppenheim	PROPN	Oppenheim
Contents	NOUN	content
Chapter	NOUN	chapter
I	NUM	i
CROWNED	VERB	crown
HEADS	NOUN	head
MEET	VERB	meet
Chapter	NOUN	chapter
II	NUM	ii
ARTHUR	PROPN	ARTHUR
DORWARD	PROPN	DORWARD
'S	PART	's
“	PUNCT	""""
SCOOP	NOUN	scoop
”	PUNCT	""""
Chapter	NOUN	chapter
III	NUM	iii
“	PUNCT	""""
OURS	PROPN	OURS
IS	AUX	be
A	DET	a
STRANGE	ADJ	strange
COURTSHIP	NOUN	courtship
”	PUNCT	""""
Chapter	NOUN	chapter
IV	NUM	iv
THE	DET	the
NIGHT	NOUN	night
TRAIN	NOUN	train
FROM	ADP	from
VIENNA	PROPN	VIENNA
Chapter	NOUN	chapter
V	NUM	v
“	PUNCT	""""
VON	PROPN	VON
BEHRLING	PROPN	BEHRLING
HAS	AUX	have
THE	DET	the
PACKET	NOUN	packet
”	PUNCT	""""
Chapter	NOUN	chapter
VI	NUM	vi
VON	PROPN	VON
BEHRLING	PROPN	BEHRLING
IS	AUX	be
TEMPTED	VERB	tempt
Chapter	NOUN	chapter
VII	NUM	vii
“	PUNCT	""""
WE	PRON	we
PLAY	VERB	play
FOR	ADP	for
GREAT	ADJ	great
STAKES	NOUN	stake
”	PUNCT	""""
Chapter	NOUN	chapter
VIII	NUM	viii
THE	DET	the
HAND	NOUN	hand
OF	ADP	of
MISFORTUNE	NOUN	misfortune
Chapter	NOUN	chapter
IX	NUM	ix
ROBBING	VERB	rob
THE	DET	the
DEAD	NOUN	dead
Chapter	NOUN	chapter
X	NUM	x
BELLAMY	PROPN	BELLAMY
IS	AUX	be
OUTWITTED	VERB	outwit
Chapter	NOUN	chapter
XI	NUM	xi
VON	PROPN	VON
BEHRLING	PROPN	BEHRLING
'S	PART	's
FATE	NOUN	fate
Chapter	NOUN	chapter
XII	NUM	xii
BARON	PROPN	BARON
DE	PROPN	DE
STREUSS	PROPN	STREUSS
'	PART	'
PROPOSAL	NOUN	proposal
Chapter	NOUN	chapter
XIII	NUM	xiii
STEPHEN	PROPN	STEPHEN
LAVERICK	PROPN	LAVERICK
'S	PART	's
CONSCIENCE	NOUN	conscience
Chapter	NOUN	chapter
XIV	NUM	xiv
ARTHUR	PROPN	ARTHUR
MORRISON	PROPN	MORRISON
'S	PART	's
COLLAPSE	NOUN	collapse
Chapter	NOUN	chapter
XV	NUM	xv
LAVERICK	PROPN	LAVERICK
'S	PART	's
PARTNER	NOUN	partner
FLEES	NOUN	flee
Chapter	NOUN	chapter
XVI	NUM	xvi
THE	DET	the
WAITER	NOUN	waiter
AT	ADP	at
THE	DET	the
""""	PUNCT	""""
BLACK	NOUN	black
POST	NOUN	post
""""	PUNCT	""""
Chapter	NOUN	chapter
XVII	NUM	xvii
THE	DET	the
PRICE	NOUN	price
OF	ADP	of
SILENCE	NOUN	silence
Chapter	NOUN	chapter
XVIII	NUM	xviii
THE	DET	the
LONELY	ADJ	lonely
CHORUS	PROPN	CHORUS
GIRL	NOUN	girl
Chapter	NOUN	chapter
XIX	NUM	xix
MYSTERIOUS	ADJ	mysterious
INQUIRIES	NOUN	inquiry
Chapter	NOUN	chapter
XX	NUM	xx
LAVERICK	PROPN	LAVERICK
IS	AUX	be
CROSS	VERB	cross
EXAMINED	VERB	examine
Chapter	NOUN	chapter
XXI	NUM	xxi
MADEMOISELLE	PROPN	MADEMOISELLE
IDIALE	PROPN	IDIALE
'S	PART	's
VISIT	PROPN	VISIT
Chapter	NOUN	chapter
XXII	NUM	xxii
ACTIVITY	NOUN	activity
OF	ADP	of
AUSTRIAN	PROPN	AUSTRIAN
SPIES	NOUN	spy
Chapter	NOUN	chapter
XXIII	NUM	xxiii
LAVERICK	PROPN	LAVERICK
AT	ADP	at
THE	DET	the
OPERA	NOUN	opera
Chapter	NOUN	chapter
XXIV	NUM	xxiv
A	DET	a
SUPPER	NOUN	supper
PARTY	NOUN	party
AT	ADP	at
LUIGI	PROPN	LUIGI
'S	PROPN	'S
Chapter	NOUN	chapter
XXV	NUM	xxv
JIM	PROPN	JIM
SHEPHERD	PROPN	SHEPHERD
'S	PART	's
SCARE	NOUN	scare
Chapter	NOUN	chapter
XXVI	NUM	xxvi
THE	DET	the
DOCUMENT	NOUN	document
DISCOVERED	VERB	discover
Chapter	NOUN	chapter
XXVII	NUM	xxvii
PENETRATING	NOUN	penetrating
A	DET	a
MYSTERY	NOUN	mystery
Chapter	NOUN	chapter
XXVIII	NUM	xxviii
LAVERICK	PROPN	LAVERICK
'S	PART	's
NARROW	NOUN	narrow
ESCAPE	NOUN	escape
Chapter	NOUN	chapter
XXIX	NUM	xxix
LASSEN	PROPN	LASSEN
'S	PART	's
TREACHERY	NOUN	treachery
DISCOVERED	VERB	discover
Chapter	NOUN	chapter
XXX	NUM	xxx
THE	DET	the
CONTEST	NOUN	contest
FOR	ADP	for
THE	DET	the
PAPERS	NOUN	paper
Chapter	NOUN	chapter
XXXI	NUM	xxxi
MISS	PROPN	MISS
LENEVEU	PROPN	LENEVEU
'S	PART	's
MESSAGE	NOUN	message
Chapter	NOUN	chapter
XXXII	NUM	xxxii
MORRISON	PROPN	MORRISON
IS	AUX	be
DESPERATE	ADJ	desperate
Chapter	NOUN	chapter
XXXIII	NUM	xxxiii
LAVERICK	PROPN	LAVERICK
'S	PART	's
ARREST	NOUN	arrest
Chapter	NOUN	chapter
XXXIV	NUM	xxxiv
MORRISON	PROPN	MORRISON
'S	PART	's
DISCLOSURE	NOUN	disclosure
Chapter	NOUN	chapter
XXXV	NUM	xxxv
BELLAMY	PROPN	BELLAMY
'S	PART	's
SUCCESS	NOUN	success
Chapter	NOUN	chapter
XXXVI	NUM	xxxvi
LAVERICK	NOUN	laverick
ACQUITTED	VERB	acquit
Chapter	NOUN	chapter
XXXVII	NUM	xxxvii
THE	DET	the
PLOT	NOUN	plot
TEAT	NOUN	teat
FAILED	VERB	fail
Chapter	NOUN	chapter
XXXVIII	NUM	xxxviii
A	DET	a
FAREWELL	NOUN	farewell
APPEARANCE	NOUN	appearance
Illustrations	NOUN	illustration
Laverick	PROPN	Laverick
,	PUNCT	,
with	ADP	with
a	DET	a
single	ADJ	single
bound	NOUN	bound
,	PUNCT	,
was	AUX	be
upon	SCONJ	upon
his	PRON	his
assailant	NOUN	assailant
.	PUNCT	.
“	PUNCT	""""
Tell	VERB	tell
me	PRON	I
,	PUNCT	,
are	AUX	be
they	PRON	they
afraid	ADJ	afraid
of	ADP	of
me	PRON	I
,	PUNCT	,
your	PRON	your
friends	NOUN	friend
?	PUNCT	?
”	PUNCT	""""
There	PRON	there
was	AUX	be
no	DET	no
doubt	NOUN	doubt
about	ADP	about
her	PRON	her
beauty	NOUN	beauty
Zoe	PROPN	Zoe
had	AUX	have
fallen	VERB	fall
asleep	ADJ	asleep
in	ADP	in
a	DET	a
small	ADJ	small
,	PUNCT	,
uncomfortable	ADJ	uncomfortable
easy	ADJ	easy
-	PUNCT	-
chair	NOUN	chair
CHAPTER	NOUN	chapter
I	PRON	I
CROWNED	VERB	crown
HEADS	NOUN	head
MEET	PROPN	MEET
Bellamy	PROPN	Bellamy
,	PUNCT	,
King	PROPN	King
's	PART	's
Spy	PROPN	Spy
,	PUNCT	,
and	CCONJ	and
Dorward	PROPN	Dorward
,	PUNCT	,
journalist	NOUN	journalist
,	PUNCT	,
known	VERB	know
to	ADP	to
fame	NOUN	fame
in	ADP	in
every	DET	every
English	PROPN	English
-	PUNCT	-
speaking	VERB	speak
country	NOUN	country
,	PUNCT	,
stood	VERB	stand
before	ADP	before
the	DET	the
double	ADJ	double
window	NOUN	window
of	ADP	of
their	PRON	their
spacious	ADJ	spacious
sitting	NOUN	sitting
-	PUNCT	-
room	NOUN	room
,	PUNCT	,
looking	VERB	look
down	ADV	down
upon	SCONJ	upon
the	DET	the
thoroughfare	NOUN	thoroughfare
beneath	ADV	beneath
.	PUNCT	.
Both	DET	both
men	NOUN	man
were	AUX	be
laboring	VERB	labor
under	ADP	under
a	DET	a
bitter	ADJ	bitter
sense	NOUN	sense
of	ADP	of
failure	NOUN	failure
.	PUNCT	.
Bellamy	PROPN	Bellamy
's	PART	's
face	NOUN	face
was	AUX	be
dark	ADJ	dark
with	ADP	with
forebodings	NOUN	foreboding
;	PUNCT	;
Dorward	PROPN	Dorward
was	AUX	be
irritated	ADJ	irritated
and	CCONJ	and
nervous	ADJ	nervous
.	PUNCT	.
Failure	NOUN	failure
was	AUX	be
a	DET	a
new	ADJ	new
thing	NOUN	thing
to	ADP	to
him	PRON	he
—	PUNCT	—
a	DET	a
thing	NOUN	thing
which	DET	which
those	DET	those
behind	ADP	behind
the	DET	the
great	ADJ	great
journals	NOUN	journal
which	DET	which
he	PRON	he
represented	VERB	represent
understood	VERB	understand
less	ADV	less
,	PUNCT	,
even	ADV	even
,	PUNCT	,
than	ADP	than
he	PRON	he
.	PUNCT	.
Bellamy	PROPN	Bellamy
loved	VERB	love
his	PRON	his
country	NOUN	country
,	PUNCT	,
and	CCONJ	and
fear	NOUN	fear
was	AUX	be
gnawing	VERB	gnaw
at	ADP	at
his	PRON	his
heart	NOUN	heart
.	PUNCT	.
Below	ADP	below
,	PUNCT	,
the	DET	the
crowds	NOUN	crowd
which	DET	which
had	AUX	have
been	AUX	be
waiting	VERB	wait
patiently	ADV	patiently
for	ADP	for
many	ADJ	many
hours	NOUN	hour
broke	VERB	break
into	ADP	into
a	DET	a
tumult	NOUN	tumult
of	ADP	of
welcoming	ADJ	welcoming
voices	NOUN	voice
.	PUNCT	.
Down	ADP	down
their	PRON	their
thickly	ADV	thickly
-	PUNCT	-
packed	VERB	pack
lines	NOUN	line
the	DET	the
volume	NOUN	volume
of	ADP	of
sound	NOUN	sound
arose	VERB	arise
and	CCONJ	and
grew	VERB	grow
,	PUNCT	,
a	DET	a
faint	ADJ	faint
murmur	NOUN	murmur
at	ADP	at
first	ADV	first
,	PUNCT	,
swelling	VERB	swell
and	CCONJ	and
growing	VERB	grow
to	ADP	to
a	DET	a
thunderous	ADJ	thunderous
roar	NOUN	roar
.	PUNCT	.
Myriads	NOUN	myriad
of	ADP	of
hats	NOUN	hat
were	AUX	be
suddenly	ADV	suddenly
torn	VERB	tear
from	ADP	from
the	DET	the
heads	NOUN	head
of	ADP	of
the	DET	the
excited	ADJ	excited
multitude	NOUN	multitude
,	PUNCT	,
handkerchiefs	NOUN	handkerchief
waved	VERB	wave
from	ADP	from
every	DET	every
window	NOUN	window
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
wonderful	ADJ	wonderful
greeting	NOUN	greeting
,	PUNCT	,
this	DET	this
.	PUNCT	.
“	PUNCT	""""
The	DET	the
Czar	PROPN	Czar
on	ADP	on
his	PRON	his
way	NOUN	way
to	ADP	to
the	DET	the
railway	NOUN	railway
station	NOUN	station
,	PUNCT	,
”	PUNCT	""""
Bellamy	PROPN	Bellamy
remarked	VERB	remark
.	PUNCT	.
The	DET	the
broad	ADJ	broad
avenue	NOUN	avenue
was	AUX	be
suddenly	ADV	suddenly
thronged	VERB	throng
with	ADP	with
a	DET	a
mass	NOUN	mass
of	ADP	of
soldiery	NOUN	soldiery
