PARSON	PROPN	PARSON
KELLY	PROPN	KELLY
BY	PROPN	BY
A.	PROPN	A.
E.	PROPN	E.
W.	PROPN	W.
MASON	PROPN	MASON
AND	PROPN	AND
ANDREW	PROPN	ANDREW
LANG	PROPN	LANG
NEW	PROPN	NEW
YORK	PROPN	YORK
LONGMANS	PROPN	LONGMANS
,	PUNCT	,
GREEN	PROPN	GREEN
,	PUNCT	,
AND	CCONJ	and
CO	PROPN	CO
.	PROPN	.
LONDON	PROPN	LONDON
AND	CCONJ	and
BOMBAY	PROPN	BOMBAY
1899	NUM	1899
_	PUNCT	_
Copyright	NOUN	copyright
,	PUNCT	,
1899	NUM	1899
_	PUNCT	_
,	PUNCT	,
By	ADP	by
Longmans	PROPN	Longmans
,	PUNCT	,
Green	PROPN	Green
,	PUNCT	,
And	CCONJ	and
Co.	PROPN	Co.
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
_	PUNCT	_
All	DET	all
rights	NOUN	right
reserved	VERB	reserve
_	PUNCT	_
First	ADJ	first
Edition	NOUN	edition
,	PUNCT	,
September	PROPN	September
,	PUNCT	,
1899	NUM	1899
Reprinted	VERB	reprint
October	PROPN	October
,	PUNCT	,
1899	NUM	1899
University	PROPN	University
Press	PROPN	Press
John	PROPN	John
Wilson	PROPN	Wilson
And	CCONJ	and
Son	PROPN	Son
,	PUNCT	,
Cambridge	PROPN	Cambridge
,	PUNCT	,
U.S.A.	PROPN	U.S.A.
TO	ADP	to
THE	PROPN	THE
BARON	PROPN	BARON
TANNEGUY	PROPN	TANNEGUY
DE	PROPN	DE
WOGAN	PROPN	WOGAN
_	PUNCT	_
The	DET	the
Representative	PROPN	Representative
of	ADP	of
a	DET	a
House	PROPN	House
illustrious	ADJ	illustrious
for	ADP	for
its	PRON	its
Antiquity	NOUN	antiquity
:	PUNCT	:
_	PUNCT	_
_	PUNCT	_
In	ADP	in
Prosperity	NOUN	prosperity
splendid	ADJ	splendid
:	PUNCT	:
in	ADP	in
Exile	NOUN	exile
and	CCONJ	and
Poverty	NOUN	poverty
gay	X	gay
_	PUNCT	_
_	PUNCT	_
and	CCONJ	and
constant	ADJ	constant
:	PUNCT	:
of	ADP	of
Loyalty	NOUN	loyalty
unshaken	ADJ	unshaken
;	PUNCT	;
_	PUNCT	_
Is	AUX	be
Dedicated	VERB	dedicate
_	PUNCT	_
This	DET	this
Narrative	NOUN	narrative
,	PUNCT	,
founded	VERB	found
on	ADP	on
the	DET	the
deeds	NOUN	deed
of	ADP	of
his	PRON	his
Ancestor	NOUN	ancestor
_	PUNCT	_
,	PUNCT	,
The	DET	the
Chevalier	PROPN	Chevalier
Nicholas	PROPN	Nicholas
De	PROPN	De
Wogan	PROPN	Wogan
.	PUNCT	.
A.	PROPN	A.
E.	PROPN	E.
W.	PROPN	W.
M.	PROPN	M.
A.	PROPN	A.
L.	PROPN	L.
PREFACE	PROPN	PREFACE
The	DET	the
authors	NOUN	author
wish	VERB	wish
to	PART	to
say	VERB	say
that	SCONJ	that
the	DET	the
proceedings	NOUN	proceeding
of	ADP	of
Lady	PROPN	Lady
Oxford	PROPN	Oxford
are	AUX	be
unhistorical	ADJ	unhistorical
.	PUNCT	.
Swift	PROPN	Swift
mentions	VERB	mention
a	DET	a
rumour	NOUN	rumour
that	SCONJ	that
there	PRON	there
was	AUX	be
such	DET	such
a	DET	a
lady	NOUN	lady
,	PUNCT	,
but	CCONJ	but
leaves	VERB	leave
her	PRON	she
anonymous	ADJ	anonymous
.	PUNCT	.
CONTENTS	NOUN	content
Chapter	NOUN	chapter
I.	X	i.
The	DET	the
Parson	NOUN	parson
expresses	VERB	express
Irreproachable	ADJ	irreproachable
Sentiments	NOUN	sentiment
at	ADP	at
the	DET	the
Mazarin	PROPN	Mazarin
Palace	PROPN	Palace
.	PUNCT	.
II	X	ii
.	PUNCT	.
Mr.	PROPN	Mr.
Wogan	PROPN	Wogan
refuses	VERB	refuse
to	PART	to
Acknowledge	VERB	acknowledge
an	DET	an
Undesirable	ADJ	undesirable
Acquaintance	NOUN	acquaintance
in	ADP	in
St.	PROPN	St.
James	PROPN	James
's	PART	's
Street	NOUN	street
.	PUNCT	.
III	X	iii
.	PUNCT	.
Mr.	PROPN	Mr.
Wogan	PROPN	Wogan
instructs	VERB	instruct
the	DET	the
Ignorant	ADJ	ignorant
Parson	PROPN	Parson
in	ADP	in
the	DET	the
