BOOKS	NOUN	book
FOR	ADP	for
YOUNG	PROPN	YOUNG
MEN	PROPN	MEN
MERRIWELL	PROPN	MERRIWELL
SERIES	NOUN	serie
Stories	NOUN	story
of	ADP	of
Frank	PROPN	Frank
and	CCONJ	and
Dick	PROPN	Dick
Merriwell	PROPN	Merriwell
PRICE	PROPN	PRICE
FIFTEEN	PROPN	FIFTEEN
CENTS	NOUN	cent
_	PUNCT	_
Fascinating	ADJ	fascinating
Stories	PROPN	Stories
of	ADP	of
Athletics	NOUN	athletic
_	PUNCT	_
-------	PUNCT	-------
A	DET	a
half	NOUN	half
million	NUM	million
enthusiastic	ADJ	enthusiastic
followers	NOUN	follower
of	ADP	of
the	DET	the
Merriwell	PROPN	Merriwell
brothers	NOUN	brother
will	AUX	will
attest	VERB	attest
the	DET	the
unfailing	ADJ	unfailing
interest	NOUN	interest
and	CCONJ	and
wholesomeness	NOUN	wholesomeness
of	ADP	of
these	DET	these
adventures	NOUN	adventure
of	ADP	of
two	NUM	two
lads	NOUN	lad
of	ADP	of
high	ADJ	high
ideals	NOUN	ideal
,	PUNCT	,
who	PRON	who
play	VERB	play
fair	ADV	fair
with	ADP	with
themselves	PRON	themselves
,	PUNCT	,
as	ADV	as
well	ADV	well
as	ADP	as
with	ADP	with
the	DET	the
rest	NOUN	rest
of	ADP	of
the	DET	the
world	NOUN	world
.	PUNCT	.
These	DET	these
stories	NOUN	story
are	AUX	be
rich	ADJ	rich
in	ADP	in
fun	NOUN	fun
and	CCONJ	and
thrills	NOUN	thrill
in	ADP	in
all	DET	all
branches	NOUN	branch
of	ADP	of
sports	NOUN	sport
and	NOUN	and
athletics	NOUN	athletic
.	PUNCT	.
They	PRON	they
are	AUX	be
extremely	ADV	extremely
high	ADJ	high
in	ADP	in
moral	ADJ	moral
tone	NOUN	tone
,	PUNCT	,
and	CCONJ	and
can	AUX	can
not	PART	not
fail	VERB	fail
to	PART	to
be	AUX	be
of	ADP	of
immense	ADJ	immense
benefit	NOUN	benefit
to	ADP	to
every	DET	every
boy	NOUN	boy
who	PRON	who
reads	VERB	read
them	PRON	they
.	PUNCT	.
They	PRON	they
have	AUX	have
the	DET	the
splendid	ADJ	splendid
quality	NOUN	quality
of	ADP	of
firing	VERB	fire
a	DET	a
boy	NOUN	boy
's	PART	's
ambition	NOUN	ambition
to	PART	to
become	VERB	become
a	DET	a
good	ADJ	good
athlete	NOUN	athlete
,	PUNCT	,
in	ADP	in
order	NOUN	order
that	SCONJ	that
he	PRON	he
