idno	title	author	authoryearofbirth	authoryearofdeath	subgenre	historical	scifi	lovestory	detective	downloads	type	subjects	language	length
PG18182	Heralds of Empire: Being the Story of One Ramsay Stanhope, Lieutenant to Pierre Radisson in the Northern Fur Trade	Laut, Agnes C.	1871.0	1936	historical	yes	no	no	no	46	Text	{'Fur traders -- Fiction', 'Historical fiction', 'Northwest, Canadian -- Fiction', 'Radisson, Pierre Esprit, approximately 1636-1710 -- Fiction', 'Fur trade -- Fiction'}	['en']	69462
PG13812	Sir Mortimer: A Novel	Johnston, Mary	1870.0	1936	historical	yes	no	no	no	18	Text	{'Great Britain -- History -- Elizabeth, 1558-1603 -- Fiction', 'Historical fiction'}	['en']	64882
PG7162	The Prince and the Pauper, Part 9.	Twain, Mark	1835.0	1910	historical	yes	no	no	no	61	Text	{'Edward VI, King of England, 1537-1553 -- Fiction', 'Lookalikes -- Fiction', 'Boys -- Fiction', 'Historical fiction', 'Social classes -- Fiction', 'Impostors and imposture -- Fiction', 'London (England) -- Fiction', 'Poor children -- Fiction', 'Princes -- Fiction'}	['en']	12093
PG1752	El Dorado: An Adventure of the Scarlet Pimpernel	Orczy, Emmuska Orczy, Baroness	1865.0	1947	historical	yes	no	no	no	177	Text	{'British -- France -- Fiction', 'Blakeney, Percy, Sir (Fictitious character) -- Fiction', 'Adventure stories', 'Nobility -- Great Britain -- Fiction', 'Historical fiction', 'Aristocracy (Social class) -- Fiction', 'France -- History -- Revolution, 1789-1799 -- Fiction'}	['en']	111949
PG7158	The Prince and the Pauper, Part 5.	Twain, Mark	1835.0	1910	historical	yes	no	no	no	31	Text	{'Edward VI, King of England, 1537-1553 -- Fiction', 'Lookalikes -- Fiction', 'Boys -- Fiction', 'Historical fiction', 'Social classes -- Fiction', 'Impostors and imposture -- Fiction', 'London (England) -- Fiction', 'Poor children -- Fiction', 'Princes -- Fiction'}	['en']	10418
PG38910	The Abbess Of Vlaye	Weyman, Stanley John	1855.0	1928	historical	yes	no	no	no	31	Text	{'France -- History -- Henry IV, 1589-1610 -- Fiction', 'Historical fiction'}	['en']	111121
PG11534	The Lions of the Lord: A Tale of the Old West	Wilson, Harry Leon	1867.0	1939	historical	yes	no	no	no	60	Text	{'Mormon pioneers -- Fiction', 'Western stories', 'Historical fiction'}	['en']	114269
PG38684	Parson Kelly	Lang, Andrew	1844.0	1912	historical	yes	no	no	no	45	Text	{'Jacobite Rebellion, 1745-1746 -- Fiction', 'Historical fiction'}	['en']	106225
PG26862	Howard Pyle's Book of Pirates: Fiction, Fact & Fancy Concerning the Buccaneers & Marooners of the Spanish Main	Pyle, Howard	1853.0	1911	historical	yes	no	no	no	393	Text	{'Buccaneers -- Fiction', 'Pirates -- Fiction', 'Historical fiction, American', 'Sea stories, American', 'Spanish Main -- Fiction'}	['en']	81260
PG67647	Deeds of Daring Done by Girls	Moore, N. Hudson	1857.0	1927	historical	yes	no	no	no	32	Text	{'Girls -- Juvenile fiction', 'Short stories', 'Historical fiction'}	['en']	40598
PG2785	The Elusive Pimpernel	Orczy, Emmuska Orczy, Baroness	1865.0	1947	historical	yes	no	no	no	202	Text	{'Blakeney, Percy, Sir (Fictitious character) -- Fiction', 'Adventure stories', 'Nobility -- Great Britain -- Fiction', 'Historical fiction', 'France -- History -- Revolution, 1789-1799 -- Fiction'}	['en']	75976
PG9488	The Line of Love; Dizain des Mariages	Cabell, James Branch	1879.0	1958	historical	yes	no	no	no	44	Text	{'Fantasy fiction', 'Middle Ages -- Fiction', 'Historical fiction'}	['en']	55799
PG2853	Quo Vadis: A Narrative of the Time of Nero	Sienkiewicz, Henryk	1846.0	1916	historical	yes	no	no	no	623	Text	{'Church history -- Primitive and early church, ca. 30-600 -- Fiction', 'Christian fiction', 'Rome -- History -- Nero, 54-68 -- Fiction', 'Historical fiction'}	['en']	190259
PG21618	The Aztec Treasure-House	Janvier, Thomas A. (Thomas Allibone)	1849.0	1913	historical	yes	no	no	no	50	Text	{'Aztecs -- Fiction', 'Indians of Mexico -- Fiction', 'Historical fiction'}	['en']	118689
PG39137	Shrewsbury: A Romance	Weyman, Stanley John	1855.0	1928	historical	yes	no	no	no	41	Text	{'Great Britain -- History -- William and Mary, 1689-1702 -- Fiction', 'Historical fiction'}	['en']	119643
PG61698	The Girl from Infinite Smallness	Cummings, Ray	1887.0	1957	scifi	no	yes	no	no	51	Text	{'Science fiction'}	['en']	10605
PG551	The Land That Time Forgot	Burroughs, Edgar Rice	1875.0	1950	scifi	no	yes	no	no	323	Text	{'Science fiction', 'Prehistoric peoples -- Fiction', 'Dinosaurs -- Fiction', 'Lost continents -- Fiction'}	['en']	35123
PG67575	Riallaro: The Archipelago of Exiles	Sweven, Godfrey	1845.0	1935	scifi	no	yes	no	no	48	Text	{'Islands -- Fiction', 'Voyages and travels -- Fiction', 'South Pacific Ocean -- Fiction', 'Dystopias -- Fiction', 'Utopias -- Fiction', 'Science fiction', 'Imaginary places -- Fiction'}	['en']	120478
PG13526	In the Clutch of the War-God	Hastings, Milo	1884.0	1957	scifi	no	yes	no	no	37	Text	{'Science fiction', 'Imaginary wars and battles -- Fiction'}	['en']	13777
PG42989	The Plattner Story, and Others	Wells, H. G. (Herbert George)	1866.0	1946	scifi	no	yes	no	no	139	Text	{'Great Britain -- Social life and customs -- Fiction', 'Short stories, English', 'Science fiction'}	['en']	72009
PG1607	A Journey in Other Worlds: A Romance of the Future	Astor, John Jacob	1864.0	1912	scifi	no	yes	no	no	218	Text	{'Manned space flight -- Fiction', 'Jupiter (Planet) -- Fiction', 'Saturn (Planet) -- Fiction', 'Utopias -- Fiction', 'Space ships -- Fiction', 'Science fiction'}	['en']	89531
PG11870	The Country of the Blind, and Other Stories	Wells, H. G. (Herbert George)	1866.0	1946	scifi	no	yes	no	no	1266	Text	{'Science fiction, English'}	['en']	150103
PG11556	Facing the Flag	Verne, Jules	1828.0	1905	scifi	no	yes	no	no	70	Text	{'Mentally ill -- Fiction', 'Loyalty -- Fiction', 'Pirates -- Fiction', 'Revenge -- Fiction', 'Patriotism -- Fiction', 'Abduction -- Fiction', 'Avarice -- Fiction', 'Science fiction', 'Weapons of mass destruction -- Fiction'}	['en']	54331
PG8673	A Columbus of Space	Serviss, Garrett Putman	1851.0	1929	scifi	no	yes	no	no	55	Text	{'Science fiction'}	['en']	64616
PG44535	The Secret of the Earth	Beale, Charles Willing	1845.0	1932	scifi	no	yes	no	no	31	Text	{'Science fiction'}	['en']	72914
PG68609	The Skylark of Valeron	Smith, E. E. (Edward Elmer)	1890.0	1965	scifi	no	yes	no	no	131	Text	{'Space ships -- Fiction', 'Science fiction', 'Space warfare -- Fiction'}	['en']	77671
PG60294	Welsh Rarebit Tales	Cummins, Harle Oren	1859.0	1931	scifi	no	yes	no	no	47	Text	{'Short stories, American', 'Science fiction, American'}	['en']	29369
PG14301	Atlantida	Benoît, Pierre	1886.0	1962	scifi	no	yes	no	no	72	Text	{'Fantasy fiction', 'Atlantis (Legendary place) -- Fiction', 'French fiction -- 20th century -- Translations into English', 'Science fiction'}	['en']	60638
PG16834	The Harris-Ingram Experiment	Bolton, Charles E. (Charles Edward)	1841.0	1901	scifi	no	yes	no	no	37	Text	{'Science fiction, American'}	['en']	72950
PG19660	Man of Many Minds	Evans, E. Everett (Edward Everett)	1893.0	1958	scifi	no	yes	no	no	81	Text	{'Science fiction, American', 'Extraterrestrial beings -- Fiction'}	['en']	64200
